Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
CD48,0.2219,0.0,0.0,0.0,0.0,0.2252,0.1649,0.0,0.0,0.0,0.0,0.0602,0.0001,0.0007,0.0675,0.084
CD59,0.0013,0.0857,0.0873,0.1739,0.2043,0.0021,0.0012,0.2321,0.0963,0.1318,0.2629,0.013,0.1115,0.0077,0.0113,0.0086
CD84,0.0079,0.0,0.0,0.0,0.0,0.0233,0.0342,0.0,0.0,0.0003,0.0,0.1544,0.0,0.0003,0.0459,0.0337
CD99,0.0084,0.27,0.1472,0.0414,0.1051,0.084,0.1404,0.1104,0.0146,0.0547,0.0265,0.0692,0.0029,0.0137,0.1744,0.0694
CFP,0.0001,0.0,0.0,0.0,0.0,0.0042,0.0001,0.0002,0.0,0.0002,0.0,0.1064,0.0,0.0,0.0002,0.0034
CLEC2B,0.0218,0.0588,0.0663,0.0028,0.0098,0.0238,0.1668,0.0809,0.0002,0.0008,0.0,0.0709,0.0003,0.006,0.1277,0.0112
CLEC2D,0.0709,0.0003,0.002,0.0001,0.0,0.093,0.13,0.0002,0.0001,0.0002,0.0012,0.0005,0.0002,0.0015,0.2066,0.1243
CNTN1,0.0,0.0086,0.1919,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
CRLF1,0.0003,0.0008,0.0038,0.0011,0.0,0.0,0.0,0.0,0.0009,0.0025,0.0,0.0,0.022,0.0,0.0,0.0
CXCL14,0.0,0.3571,0.1615,0.0002,0.0,0.0001,0.0001,0.0001,0.0005,0.0001,0.0001,0.0,0.7395,0.0,0.0,0.0001
DNAJB11,0.0045,0.024,0.0132,0.0061,0.0093,0.0031,0.0089,0.0264,0.0468,0.1088,0.0294,0.0208,0.0158,0.0308,0.0302,0.0085
DSC1,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0001,0.0014,0.0,0.0004,0.0001,0.0005,0.0002,0.0002,0.1439,0.0814,0.0303,0.0259,0.0556,0.0002,0.0001,0.0002
DSC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0,0.0,0.1146,0.0,0.0,0.0
DSPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENAM,0.0001,0.0,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0
FAM3D,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.1147,0.0064,0.0004,0.0,0.0001,0.0001,0.0,0.0
FNDC5,0.0,0.0055,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0
FSTL1,0.0,0.3286,0.3494,0.025,0.0691,0.0,0.0,0.0428,0.0008,0.0096,0.0,0.0,0.0065,0.0,0.0,0.0
GDF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPHB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOSLG,0.0171,0.0,0.0016,0.0005,0.0007,0.0001,0.0,0.0001,0.0014,0.0024,0.0033,0.0156,0.0001,0.0008,0.0001,0.0001
IFNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0
IFNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
IFNL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF11,0.0,0.001,0.0,0.0,0.0,0.0019,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
IL32,0.0006,0.1265,0.0016,0.0086,0.0167,0.3657,0.47,0.0371,0.0022,0.0099,0.0018,0.0036,0.0089,0.0006,0.4289,0.6694
IL33,0.0,0.0095,0.0359,0.0,0.0,0.0,0.0,0.4315,0.0003,0.0002,0.0,0.0,0.007,0.0,0.0,0.0
IL36A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL36RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0008,0.0,0.0,0.0,0.0
JAML,0.0001,0.0,0.0,0.0,0.0,0.0146,0.0864,0.0,0.0,0.0,0.0,0.0799,0.0,0.0033,0.0605,0.0255
KMT2E,0.0979,0.03,0.0488,0.0305,0.0297,0.0665,0.0851,0.0449,0.0231,0.0487,0.0335,0.0227,0.0296,0.0137,0.071,0.094
LGALS1,0.0029,0.5317,0.4238,0.2903,0.3624,0.0042,0.0326,0.0573,0.0202,0.1388,0.0055,0.1975,0.1241,0.0236,0.0966,0.0432
LGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGI4,0.0,0.0,0.0014,0.1628,0.4339,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC4B,0.0,0.0,0.0036,0.0026,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,0.0008,0.0122,0.0086,0.0088,0.0034,0.0022,0.0017,0.0115,0.0069,0.0316,0.0078,0.0017,0.0037,0.0001,0.0031,0.0014
MICB,0.0014,0.0004,0.0,0.0,0.0001,0.0015,0.007,0.0001,0.0002,0.002,0.0001,0.003,0.0,0.0003,0.1071,0.0047
MMRN2,0.0,0.0001,0.0004,0.0009,0.0036,0.0,0.0,0.5047,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0
MSMP,0.0004,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0002,0.0
MUC1,0.0,0.0009,0.0,0.0005,0.0003,0.0,0.0,0.0,0.0199,0.0264,0.4295,0.0,0.0005,0.0,0.0,0.0
MYL9,0.0,0.3372,0.09,0.8718,0.5099,0.0001,0.0001,0.0361,0.0007,0.0127,0.0005,0.0011,0.6624,0.0001,0.0001,0.0
NELL2,0.0001,0.0,0.0015,0.0,0.0001,0.0566,0.0592,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.023,0.0037
NLGN4X,0.0,0.0027,0.0021,0.0,0.013,0.0,0.0,0.0,0.0005,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0
PCNA,0.003,0.0061,0.0061,0.002,0.0083,0.0029,0.004,0.0057,0.0286,0.121,0.0106,0.0032,0.0187,0.0009,0.2328,0.0084
PDCD1LG2,0.0,0.0069,0.004,0.0001,0.0002,0.0,0.0,0.0008,0.0,0.007,0.0,0.0235,0.0022,0.0001,0.0001,0.0013
PDPN,0.0,0.4106,0.0346,0.0,0.0,0.0,0.0,0.0,0.0001,0.002,0.0,0.0005,0.0839,0.0,0.0,0.0
PF4V1,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0005,0.0,0.0,0.0
POSTN,0.0001,0.5855,0.2356,0.0095,0.0629,0.0001,0.0,0.0047,0.0091,0.0562,0.0001,0.0002,0.1128,0.0001,0.0001,0.0
RAET1G,0.0,0.001,0.0146,0.0003,0.0,0.0,0.0,0.0014,0.0,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
RAET1H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAET1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAET1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0051,0.0,0.0,0.0,0.0,0.0,0.0
RAET1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0053,0.0043,0.0,0.0001,0.0,0.0,0.0013,0.0022,0.0028,0.0002,0.0419,0.0,0.0003,0.0,0.0001
SEMA6B,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.1194,0.0,0.0005,0.0001,0.017,0.0,0.0,0.0,0.0
SERPINF1,0.0001,0.4095,0.5411,0.1553,0.2927,0.0001,0.0,0.0008,0.0002,0.0,0.0,0.0091,0.035,0.0025,0.0,0.0001
SERTAD1,0.0129,0.0396,0.0986,0.0716,0.0864,0.0013,0.0204,0.102,0.0151,0.0162,0.1269,0.0244,0.1114,0.0019,0.0181,0.0079
SFRP2,0.0001,1.3648,0.6323,0.0022,0.0006,0.0001,0.0001,0.0001,0.0004,0.0,0.0001,0.0,0.0004,0.0001,0.0,0.0001
SIRPB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.1154,0.0,0.0,0.0,0.0
SLITRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLITRK2,0.0,0.0006,0.0,0.0049,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLITRK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLITRK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0017,0.0001,0.0,0.0036,0.0001,0.0,0.0
SLITRK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0.0221,0.0038,0.0,0.0002,0.0,0.0,0.0
SLURP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0048,0.0002,0.0,0.0,0.0,0.0,0.0
SOSTDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0011,0.0,0.0,0.1391,0.0,0.0,0.0
SPON1,0.0011,0.0512,0.1025,0.0002,0.001,0.0003,0.0001,0.0001,0.0045,0.0146,0.0003,0.0,0.0045,0.0,0.0,0.0
SPX,0.0004,0.0,0.0,0.0,0.0007,0.0001,0.0,0.0003,0.0086,0.0038,0.0,0.0,0.0,0.0,0.0,0.0
TAFA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCN1,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0076,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0006
TFF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0007,0.0251,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0003,0.0002,0.0,0.0,0.0002,0.0001,0.0002,0.0397,0.0302,1.8166,0.0001,0.0006,0.001,0.0002,0.0006
ULBP1,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0003,0.0,0.001,0.0065,0.0,0.0004,0.0
ULBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0006,0.0012,0.0,0.0016,0.0,0.0004,0.0001
ULBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT10A,0.0015,0.0,0.0,0.0,0.0,0.0112,0.0045,0.0,0.0001,0.0001,0.0,0.0,0.0024,0.0155,0.005,0.0423
WNT10B,0.0,0.0003,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0002,0.0,0.0
WNT5B,0.0,0.0068,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0001,0.0154,0.0,0.0009,0.0176,0.0006,0.0,0.0
WNT6,0.0,0.0,0.0002,0.0159,0.0377,0.0,0.0,0.0003,0.0012,0.0005,0.0,0.0,0.0028,0.0,0.0001,0.0002
WNT8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT9A,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0001,0.004,0.0144,0.0008,0.0,0.0008,0.0,0.0006,0.0
WNT9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD8,0.0,0.0064,0.0012,0.0005,0.0004,0.0,0.0,0.0013,0.0015,0.006,0.0016,0.0,0.0044,0.0001,0.0,0.0
NTRK3,0.0,0.0002,0.0076,0.1195,0.0017,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0019,0.0,0.0,0.0
IL1RAPL1,0.0,0.0,0.0045,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
TOR2A,0.0014,0.002,0.0014,0.0,0.0004,0.005,0.0089,0.0008,0.0026,0.0098,0.0064,0.0303,0.0011,0.0035,0.0504,0.0094
PLA2G2A,0.0002,0.2252,0.0005,0.0004,0.0,0.0001,0.0,0.0,0.0075,0.0015,0.0,0.0,0.0,0.0002,0.0,0.0001
CD274,0.0002,0.002,0.0001,0.0,0.0,0.0001,0.0005,0.0011,0.0002,0.0036,0.0007,0.0043,0.0004,0.0003,0.0036,0.0037
CD80,0.0014,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.049,0.0,0.0001,0.0048,0.0044
CD86,0.0279,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0005,0.0,0.3749,0.0,0.0004,0.0018,0.0004
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
TNFRSF14,0.0273,0.0071,0.0072,0.0019,0.004,0.0584,0.0405,0.0199,0.0017,0.0024,0.012,0.0587,0.0088,0.0114,0.0396,0.0802
HLA-DP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DOA,0.0794,0.0,0.0,0.0,0.0,0.0,0.0005,0.0011,0.0004,0.0007,0.0,0.1322,0.0083,0.0003,0.0012,0.0001
HLA-DOB,0.2363,0.0,0.0,0.0,0.0007,0.0001,0.0,0.0001,0.0009,0.0022,0.0,0.0009,0.0001,0.0051,0.0,0.0
HLA-DQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.1274,0.0208,0.0118,0.0069,0.0247,0.0001,0.0001,0.0733,0.0001,0.0001,0.0001,0.0362,0.0061,0.0023,0.0003,0.0005
PVR,0.0,0.0031,0.0005,0.0018,0.0014,0.0,0.0001,0.0144,0.0054,0.0312,0.0073,0.0031,0.002,0.0,0.0015,0.0
NECTIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS9,0.0083,0.01,0.0023,0.0002,0.0019,0.0019,0.0037,0.0349,0.0008,0.0013,0.0008,0.2353,0.0002,0.0003,0.0176,0.0076
ADA,0.0008,0.0052,0.0003,0.0075,0.0144,0.0068,0.0205,0.0114,0.0031,0.0037,0.0001,0.0068,0.0002,0.0088,0.0603,0.0183
